id,temp,screen,activeTime,offTime,voltage,last_activeTime,last_offTime,last_activeTemp,last_offTemp,label
293,30,0,0,527,3689,119,0,30,29,24.5
293,30,0,0,542,3689,119,0,30,29,24.5
293,30,0,0,557,3689,119,0,30,29,24.5
293,30,0,0,572,3689,119,0,30,29,24.4
293,30,0,0,587,3689,119,0,30,29,24.4
293,30,0,0,597,3689,119,0,30,29,24.4
293,30,0,0,607,3689,119,0,30,29,24.4
293,30,0,0,612,3689,119,0,30,29,24.4
293,30,0,0,627,3689,119,0,30,29,24.3
293,30,0,0,677,3689,119,0,30,29,24.3
293,30,0,0,687,3689,119,0,30,29,24.2
293,30,0,0,722,3689,119,0,30,29,24.2
293,30,0,0,777,3689,119,0,30,29,24.2
293,30,0,0,787,3689,119,0,30,29,24.2
293,30,0,0,802,3689,119,0,30,29,24.3
293,30,0,0,807,3689,119,0,30,29,24.3
293,30,0,0,817,3689,119,0,30,29,24.3
293,30,0,0,827,3689,119,0,30,29,24.3
293,30,0,0,837,3689,119,0,30,29,24.3
293,30,0,0,842,3689,119,0,30,29,24.3
293,30,0,0,852,3689,119,0,30,29,24.3
293,30,0,0,857,3689,119,0,30,29,24.3
293,30,0,0,877,3689,119,0,30,29,24.3
293,30,0,0,882,3689,119,0,30,29,24.3
293,30,0,0,887,3689,119,0,30,29,24.3
293,30,0,0,892,3689,119,0,30,29,24.3
293,29,0,0,912,3709,119,0,30,29,24.3
293,29,0,0,922,3709,119,0,30,29,24.4
293,29,0,0,927,3709,119,0,30,29,24.4
293,29,0,0,932,3709,119,0,30,29,24.4
293,29,0,0,942,3709,119,0,30,29,24.4
293,29,0,0,947,3709,119,0,30,29,24.4
293,29,0,0,972,3709,119,0,30,29,24.4
293,29,0,0,982,3704,119,0,30,29,24.5
293,29,0,0,992,3704,119,0,30,29,24.5
293,29,0,0,1022,3704,119,0,30,29,24.5
293,29,0,0,1042,3704,119,0,30,29,24.6
293,29,0,0,1052,3704,119,0,30,29,24.6
293,29,0,0,1082,3704,119,0,30,29,24.6
293,29,0,0,1087,3704,119,0,30,29,24.6
293,29,0,0,1102,3704,119,0,30,29,24.6
293,29,0,0,1107,3704,119,0,30,29,24.6
293,29,0,0,1117,3704,119,0,30,29,24.6
293,29,0,0,1122,3704,119,0,30,29,24.6
293,29,0,0,1127,3704,119,0,30,29,24.6
293,29,0,0,1137,3704,119,0,30,29,24.6
293,29,0,0,1152,3704,119,0,30,29,24.6
293,29,0,0,1162,3704,119,0,30,29,24.7
293,29,0,0,1172,3704,119,0,30,29,24.7
293,29,0,0,1177,3704,119,0,30,29,24.7
293,29,0,0,1192,3704,119,0,30,29,24.7
293,29,0,0,1222,3704,119,0,30,29,24.8
293,29,0,0,1227,3704,119,0,30,29,24.8
293,29,0,0,1247,3704,119,0,30,29,24.8
293,29,0,0,1252,3704,119,0,30,29,24.8
293,29,0,0,1257,3704,119,0,30,29,24.8
293,29,0,0,1267,3704,119,0,30,29,24.8
294,33,0,0,36,4086,7,0,33,33,23.2
294,28,1,1,0,4146,0,25,29,28,23.0
294,28,1,16,0,4146,0,25,29,28,23.0
294,28,1,36,0,4146,0,25,29,28,23.0
294,28,1,41,0,4146,0,25,29,28,23.0
294,28,1,86,0,4146,0,25,29,28,23.1
294,28,1,101,0,4146,0,25,29,28,23.1
294,30,1,3,0,4113,0,120,31,30,23.6
294,30,1,13,0,4113,0,120,31,30,23.7
294,30,1,18,0,4113,0,120,31,30,23.7
294,30,1,48,0,4113,0,120,31,30,23.7
294,30,1,53,0,4113,0,120,31,30,23.7
294,30,1,73,0,4113,0,120,31,30,23.8
294,30,1,78,0,4113,0,120,31,30,23.8
294,30,1,118,0,4113,0,120,31,30,23.8
294,30,1,128,0,4113,0,120,31,30,23.8
294,30,1,133,0,4113,0,120,31,30,23.7
294,30,1,143,0,4113,0,120,31,30,23.7
294,30,1,168,0,4113,0,120,31,30,23.7
294,30,1,173,0,4113,0,120,31,30,23.7
294,30,1,188,0,4113,0,120,31,30,23.7
294,30,1,193,0,4113,0,120,31,30,23.6
294,30,1,198,0,4113,0,120,31,30,23.6
294,30,1,203,0,4113,0,120,31,30,23.6
294,31,1,223,0,3955,0,120,31,30,23.6
294,31,1,233,0,3955,0,120,31,30,23.6
294,31,1,253,0,3955,0,120,31,30,24.0
294,31,1,263,0,3955,0,120,31,30,24.0
294,31,1,278,0,3955,0,120,31,30,24.0
294,31,1,293,0,3955,0,120,31,30,24.0
294,31,1,303,0,3955,0,120,31,30,24.0
294,31,1,308,0,3955,0,120,31,30,24.0
294,31,1,323,0,3955,0,120,31,30,23.7
294,31,1,338,0,3955,0,120,31,30,23.7
294,31,1,459,0,3963,0,120,31,30,23.1
294,32,1,483,0,3962,0,120,31,30,23.1
294,32,1,499,0,3962,0,120,31,30,23.1
294,32,1,513,0,3962,0,120,31,30,23.1
294,32,1,529,0,3962,0,120,31,30,23.1
294,32,1,549,0,3962,0,120,31,30,23.1
294,32,1,563,0,3962,0,120,31,30,23.0
294,35,1,36,0,3988,0,7,35,35,22.8
294,35,1,46,0,3988,0,7,35,35,22.8
294,35,1,51,0,3988,0,7,35,35,22.8
294,35,1,61,0,3988,0,7,35,35,22.8
294,35,1,71,0,3988,0,7,35,35,22.8
294,35,1,86,0,3988,0,7,35,35,22.8
294,35,1,91,0,3988,0,7,35,35,22.8
294,35,1,106,0,3988,0,7,35,35,22.8
294,34,0,0,8,3904,117,0,34,35,22.8
294,33,1,14,0,4026,0,183,34,33,22.7
294,33,1,19,0,4026,0,183,34,33,22.7
294,33,1,24,0,4026,0,183,34,33,22.7
294,33,1,34,0,4026,0,183,34,33,22.7
294,33,1,39,0,4026,0,183,34,33,22.6
294,33,1,59,0,4026,0,183,34,33,22.6
294,33,1,74,0,4026,0,183,34,33,22.6
294,33,1,99,0,4026,0,183,34,33,22.7
294,33,1,114,0,4026,0,183,34,33,22.7
294,33,1,124,0,4026,0,183,34,33,22.7
294,33,1,139,0,4026,0,183,34,33,22.7
294,33,1,149,0,4026,0,183,34,33,22.7
294,33,1,154,0,4026,0,183,34,33,22.6
294,33,1,164,0,4026,0,183,34,33,22.6
294,32,1,204,0,3889,0,183,34,33,22.6
294,32,1,219,0,3889,0,183,34,33,22.7
294,32,1,224,0,3889,0,183,34,33,22.7
294,32,1,244,0,3889,0,183,34,33,22.7
294,32,1,259,0,3889,0,183,34,33,22.7
294,32,1,264,0,3889,0,183,34,33,22.7
294,32,1,269,0,3889,0,183,34,33,22.7
294,32,1,284,0,3889,0,183,34,33,22.7
294,32,1,294,0,3889,0,183,34,33,22.7
294,32,1,309,0,3889,0,183,34,33,22.7
294,32,1,314,0,3889,0,183,34,33,22.7
294,32,1,319,0,3889,0,183,34,33,22.7
294,32,1,329,0,3889,0,183,34,33,22.7
294,32,1,344,0,3889,0,183,34,33,22.6
294,32,1,354,0,3889,0,183,34,33,22.6
294,32,1,359,0,3889,0,183,34,33,22.6
294,33,1,409,0,3888,0,183,34,33,22.6
294,33,1,419,0,3888,0,183,34,33,22.6
294,22,1,24,0,3924,0,1,22,22,19.6
294,22,1,39,0,3924,0,1,22,22,19.6
294,22,1,44,0,3924,0,1,22,22,19.6
294,22,1,49,0,3924,0,1,22,22,19.6
294,22,1,54,0,3924,0,1,22,22,19.6
294,22,1,59,0,3924,0,1,22,22,19.6
294,22,1,89,0,3924,0,1,22,22,19.6
294,22,1,94,0,3924,0,1,22,22,19.6
294,22,1,109,0,3924,0,1,22,22,19.6
294,22,1,139,0,3924,0,1,22,22,19.5
294,22,1,144,0,3924,0,1,22,22,19.5
294,22,1,169,0,3924,0,1,22,22,19.5
294,22,1,204,0,3924,0,1,22,22,19.5
294,22,1,209,0,3924,0,1,22,22,19.5
294,22,1,224,0,3924,0,1,22,22,19.5
294,22,1,229,0,3924,0,1,22,22,19.5
294,24,1,264,0,3869,0,1,22,22,19.5
294,24,0,0,5,3817,274,0,24,22,19.5
294,24,1,3,0,3988,0,192,24,24,19.5
294,24,1,8,0,3988,0,192,24,24,19.5
294,24,1,18,0,3988,0,192,24,24,19.5
294,24,1,33,0,3988,0,192,24,24,19.5
294,24,1,53,0,3988,0,192,24,24,19.5
294,24,1,98,0,3988,0,192,24,24,19.3
294,24,1,123,0,3988,0,192,24,24,19.3
294,24,1,128,0,3988,0,192,24,24,19.3
294,31,0,0,9,3863,54,0,31,31,27.5
294,30,1,3,0,3975,0,388,30,30,27.5
294,30,1,9,0,3975,0,388,30,30,27.5
294,30,0,0,38,3829,11,0,30,29,27.6
294,30,0,0,93,3829,11,0,30,29,27.6
294,30,1,4,0,3850,0,98,30,30,27.6
294,30,0,0,14,3850,4,0,30,30,27.6
294,30,0,0,39,3850,4,0,30,30,27.6
294,30,0,0,44,3850,4,0,30,30,27.6
294,30,0,0,54,3850,4,0,30,30,27.6
294,30,0,0,64,3850,4,0,30,30,27.6
294,30,0,0,104,3850,4,0,30,30,27.6
294,30,0,0,109,3850,4,0,30,30,27.6
294,30,0,0,144,3850,4,0,30,30,27.6
294,30,0,0,179,3923,4,0,30,30,27.6
294,30,0,0,189,3923,4,0,30,30,27.6
294,30,0,0,204,3923,4,0,30,30,27.6
294,30,0,0,259,3923,4,0,30,30,27.6
294,30,0,0,264,3923,4,0,30,30,27.6
294,30,0,0,269,3923,4,0,30,30,27.6
294,30,0,0,289,3923,4,0,30,30,27.6
294,30,0,0,304,3923,4,0,30,30,27.6
294,30,0,0,349,3923,4,0,30,30,27.6
294,30,0,0,384,3923,4,0,30,30,27.6
294,30,0,0,399,3923,4,0,30,30,27.6
294,30,0,0,439,3923,4,0,30,30,27.6
294,30,0,0,524,3923,4,0,30,30,27.6
294,30,0,0,529,3923,4,0,30,30,27.6
294,30,0,0,554,3923,4,0,30,30,27.6
294,30,0,0,579,3923,4,0,30,30,27.6
294,30,0,0,594,3923,4,0,30,30,27.6
294,30,0,0,599,3923,4,0,30,30,27.6
294,30,0,0,609,3923,4,0,30,30,27.6
294,30,0,0,614,3923,4,0,30,30,27.6
294,30,0,0,629,3923,4,0,30,30,27.6
294,30,0,0,669,3923,4,0,30,30,27.5
294,30,0,0,684,3923,4,0,30,30,27.5
294,30,0,0,694,3923,4,0,30,30,27.5
294,30,0,0,709,3923,4,0,30,30,27.6
294,30,0,0,744,3923,4,0,30,30,27.6
294,30,0,0,754,3923,4,0,30,30,27.6
294,30,0,0,764,3923,4,0,30,30,27.5
294,30,0,0,769,3923,4,0,30,30,27.5
294,30,0,0,774,3923,4,0,30,30,27.5
294,30,0,0,789,3923,4,0,30,30,27.5
294,30,0,0,799,3923,4,0,30,30,27.5
294,30,0,0,804,3923,4,0,30,30,27.5
294,30,0,0,809,3923,4,0,30,30,27.5
294,30,0,0,819,3923,4,0,30,30,27.5
294,30,0,0,824,3923,4,0,30,30,27.5
294,30,0,0,839,3923,4,0,30,30,27.5
294,30,0,0,854,3923,4,0,30,30,27.5
294,30,0,0,859,3923,4,0,30,30,27.5
294,30,0,0,864,3923,4,0,30,30,27.5
294,30,0,0,869,3923,4,0,30,30,27.5
294,30,0,0,879,3923,4,0,30,30,27.5
294,30,0,0,884,3923,4,0,30,30,27.5
294,30,0,0,894,3923,4,0,30,30,27.5
294,30,0,0,899,3923,4,0,30,30,27.5
294,30,0,0,904,3923,4,0,30,30,27.5
294,30,0,0,909,3923,4,0,30,30,27.5
294,30,0,0,959,3923,4,0,30,30,27.5
294,30,0,0,979,3924,4,0,30,30,27.5
294,30,0,0,999,3924,4,0,30,30,27.5
294,30,0,0,1054,3924,4,0,30,30,27.6
294,30,0,0,1059,3924,4,0,30,30,27.6
294,30,1,0,0,3924,0,1138,30,30,27.6
294,30,1,10,0,3924,0,1138,30,30,27.6
294,30,1,25,0,3924,0,1138,30,30,27.6
294,30,1,30,0,3924,0,1138,30,30,27.6
294,30,1,35,0,3924,0,1138,30,30,27.6
294,30,1,60,0,3924,0,1138,30,30,27.7
294,30,1,90,0,3924,0,1138,30,30,27.7
294,30,1,110,0,3924,0,1138,30,30,27.8
294,33,1,125,0,3822,0,1138,30,30,27.8
294,33,1,135,0,3822,0,1138,30,30,27.8
294,33,1,165,0,3822,0,1138,30,30,27.8
294,33,1,175,0,3822,0,1138,30,30,27.7
294,33,1,180,0,3822,0,1138,30,30,27.7
294,33,1,205,0,3822,0,1138,30,30,27.7
294,33,1,210,0,3822,0,1138,30,30,27.7
294,33,1,220,0,3822,0,1138,30,30,27.7
294,33,1,225,0,3822,0,1138,30,30,27.6
294,33,1,230,0,3822,0,1138,30,30,27.6
294,33,1,235,0,3822,0,1138,30,30,27.6
294,33,1,240,0,3822,0,1138,30,30,27.6
294,33,1,260,0,3822,0,1138,30,30,27.6
294,33,1,270,0,3822,0,1138,30,30,27.6
294,33,1,280,0,3822,0,1138,30,30,27.6
294,33,1,290,0,3822,0,1138,30,30,27.6
294,33,1,300,0,3822,0,1138,30,30,27.6
294,33,1,305,0,3822,0,1138,30,30,27.6
294,33,1,310,0,3822,0,1138,30,30,27.6
294,33,1,325,0,3822,0,1138,30,30,27.6
294,34,1,360,0,3823,0,1138,30,30,27.6
294,34,1,370,0,3823,0,1138,30,30,27.6
294,34,1,380,0,3823,0,1138,30,30,27.6
294,34,0,0,26,3766,409,0,34,30,27.7
294,34,0,0,36,3766,409,0,34,30,27.7
294,34,0,0,41,3766,409,0,34,30,27.7
294,34,0,0,51,3766,409,0,34,30,27.7
294,34,0,0,66,3766,409,0,34,30,27.7
294,34,0,0,71,3766,409,0,34,30,27.7
294,34,0,0,86,3766,409,0,34,30,27.7
294,34,0,0,91,3766,409,0,34,30,27.7
294,34,0,0,146,3766,409,0,34,30,27.7
294,34,0,0,156,3766,409,0,34,30,27.7
294,34,0,0,161,3766,409,0,34,30,27.7
294,34,0,0,191,3766,409,0,34,30,27.6
294,34,0,0,201,3766,409,0,34,30,27.6
294,34,0,0,221,3766,409,0,34,30,27.6
294,34,0,0,226,3766,409,0,34,30,27.6
294,34,0,0,236,3766,409,0,34,30,27.6
294,34,0,0,271,3766,409,0,34,30,27.6
294,34,0,0,276,3766,409,0,34,30,27.6
294,34,0,0,291,3766,409,0,34,30,27.6
294,34,0,0,311,3766,409,0,34,30,27.6
294,34,0,0,356,3766,409,0,34,30,27.6
294,34,0,0,371,3766,409,0,34,30,27.6
294,34,0,0,376,3766,409,0,34,30,27.6
294,34,0,0,401,3766,409,0,34,30,27.6
294,34,0,0,406,3766,409,0,34,30,27.6
294,34,0,0,416,3766,409,0,34,30,27.6
294,34,0,0,441,3766,409,0,34,30,27.6
294,34,0,0,461,3766,409,0,34,30,27.6
294,34,0,0,471,3766,409,0,34,30,27.6
294,34,0,0,476,3766,409,0,34,30,27.6
294,34,0,0,481,3766,409,0,34,30,27.6
294,34,0,0,501,3766,409,0,34,30,27.6
294,34,0,0,506,3766,409,0,34,30,27.6
294,34,0,0,531,3766,409,0,34,30,27.6
294,33,0,0,551,3884,409,0,34,30,27.7
294,33,0,0,561,3884,409,0,34,30,27.7
294,33,0,0,566,3884,409,0,34,30,27.7
294,33,0,0,576,3884,409,0,34,30,27.7
294,33,0,0,581,3884,409,0,34,30,27.7
294,33,0,0,606,3884,409,0,34,30,27.7
294,33,0,0,616,3884,409,0,34,30,27.7
294,33,0,0,631,3884,409,0,34,30,27.7
294,33,0,0,636,3884,409,0,34,30,27.7
294,33,0,0,641,3884,409,0,34,30,27.7
294,33,1,12,0,3884,0,643,34,33,27.7
294,33,1,17,0,3884,0,643,34,33,27.6
294,33,1,22,0,3884,0,643,34,33,27.6
294,33,1,52,0,3884,0,643,34,33,27.6
294,33,0,0,6,3786,61,0,33,33,27.6
294,33,0,0,11,3786,61,0,33,33,27.7
294,33,0,0,26,3786,61,0,33,33,27.7
294,33,0,0,31,3786,61,0,33,33,27.7
294,33,0,0,41,3786,61,0,33,33,27.7
294,33,0,0,51,3786,61,0,33,33,27.7
294,33,0,0,86,3786,61,0,33,33,27.6
294,33,0,0,106,3786,61,0,33,33,27.6
294,33,0,0,126,3786,61,0,33,33,27.6
294,33,0,0,136,3786,61,0,33,33,27.7
294,33,0,0,141,3786,61,0,33,33,27.7
294,33,0,0,161,3786,61,0,33,33,27.7
294,33,0,0,221,3786,61,0,33,33,27.7
294,33,0,0,226,3786,61,0,33,33,27.7
294,33,0,0,231,3786,61,0,33,33,27.7
294,33,0,0,256,3786,61,0,33,33,27.7
294,33,0,0,261,3786,61,0,33,33,27.7
294,33,0,0,286,3786,61,0,33,33,27.7
294,33,0,0,291,3786,61,0,33,33,27.7
294,33,0,0,296,3786,61,0,33,33,27.7
294,33,0,0,316,3786,61,0,33,33,27.7
294,33,0,0,321,3786,61,0,33,33,27.7
294,33,0,0,351,3786,61,0,33,33,27.7
294,33,0,0,356,3786,61,0,33,33,27.7
294,33,0,0,371,3786,61,0,33,33,27.7
294,33,0,0,381,3786,61,0,33,33,27.7
294,33,0,0,386,3786,61,0,33,33,27.7
294,33,0,0,391,3786,61,0,33,33,27.7
294,32,0,0,416,3868,61,0,33,33,27.7
294,32,0,0,421,3868,61,0,33,33,27.7
294,32,0,0,441,3868,61,0,33,33,27.7
294,32,0,0,471,3875,61,0,33,33,27.7
294,32,0,0,486,3875,61,0,33,33,27.7
294,32,0,0,506,3875,61,0,33,33,27.7
294,32,0,0,511,3875,61,0,33,33,27.7
294,32,0,0,531,3875,61,0,33,33,27.7
294,32,0,0,581,3875,61,0,33,33,27.7
294,32,0,0,596,3875,61,0,33,33,27.7
294,32,0,0,601,3875,61,0,33,33,27.7
294,32,0,0,606,3875,61,0,33,33,27.7
294,32,0,0,616,3875,61,0,33,33,27.7
294,32,0,0,641,3875,61,0,33,33,27.7
294,32,0,0,701,3875,61,0,33,33,27.7
294,32,0,0,706,3875,61,0,33,33,27.7
294,32,0,0,716,3875,61,0,33,33,27.7
294,32,0,0,761,3875,61,0,33,33,27.7
294,32,0,0,806,3875,61,0,33,33,27.7
294,32,0,0,821,3875,61,0,33,33,27.7
294,32,0,0,861,3875,61,0,33,33,27.7
294,32,0,0,906,3875,61,0,33,33,27.7
294,32,0,0,911,3875,61,0,33,33,27.7
294,32,0,0,916,3875,61,0,33,33,27.7
294,32,0,0,941,3875,61,0,33,33,27.7
294,32,0,0,946,3875,61,0,33,33,27.7
294,32,0,0,961,3875,61,0,33,33,27.7
294,32,0,0,986,3875,61,0,33,33,27.6
294,32,0,0,996,3875,61,0,33,33,27.6
294,32,0,0,1001,3875,61,0,33,33,27.6
294,32,0,0,1011,3875,61,0,33,33,27.6
294,32,0,0,1026,3875,61,0,33,33,27.6
294,32,0,0,1036,3875,61,0,33,33,27.7
294,32,0,0,1041,3875,61,0,33,33,27.7
294,32,0,0,1046,3875,61,0,33,33,27.7
294,32,0,0,1051,3875,61,0,33,33,27.7
294,32,0,0,1076,3875,61,0,33,33,27.7
294,32,0,0,1141,3875,61,0,33,33,27.7
294,32,0,0,1171,3875,61,0,33,33,27.7
294,32,0,0,1181,3858,61,0,33,33,27.7
294,32,0,0,1221,3858,61,0,33,33,27.7
294,32,0,0,1236,3858,61,0,33,33,27.7
294,32,0,0,1261,3858,61,0,33,33,27.7
294,32,0,0,1271,3858,61,0,33,33,27.7
294,32,0,0,1281,3858,61,0,33,33,27.7
294,32,0,0,1316,3858,61,0,33,33,27.7
294,32,0,0,1321,3858,61,0,33,33,27.7
294,32,0,0,1326,3858,61,0,33,33,27.7
294,32,0,0,1371,3858,61,0,33,33,27.7
294,32,0,0,1406,3858,61,0,33,33,27.7
294,32,0,0,1421,3858,61,0,33,33,27.7
294,32,0,0,1426,3858,61,0,33,33,27.7
294,32,0,0,1441,3858,61,0,33,33,27.7
294,32,0,0,1451,3858,61,0,33,33,27.7
294,30,1,32,0,3803,0,1039,30,30,25.4
294,30,1,52,0,3803,0,1039,30,30,25.4
294,30,1,3,0,3766,0,1050,34,30,25.6
294,30,0,0,4,3656,14,0,30,30,25.6
294,30,0,0,28,3656,14,0,30,30,25.6
294,30,0,0,84,3656,14,0,30,30,25.6
294,30,0,0,108,3656,14,0,30,30,25.6
294,30,0,0,118,3656,14,0,30,30,25.6
294,30,0,0,184,3656,14,0,30,30,25.6
294,30,0,0,194,3656,14,0,30,30,25.6
294,30,0,0,198,3656,14,0,30,30,25.6
294,30,0,0,204,3656,14,0,30,30,25.6
294,30,0,0,214,3656,14,0,30,30,25.6
294,30,0,0,254,3656,14,0,30,30,25.5
294,30,0,0,268,3656,14,0,30,30,25.5
294,30,0,0,308,3656,14,0,30,30,25.6
294,30,0,0,338,3656,14,0,30,30,25.6
294,30,0,0,344,3656,14,0,30,30,25.6
294,30,0,0,348,3656,14,0,30,30,25.6
294,30,0,0,354,3656,14,0,30,30,25.6
294,30,0,0,358,3656,14,0,30,30,25.6
294,30,0,0,364,3656,14,0,30,30,25.6
294,29,0,0,384,3775,14,0,30,30,25.6
294,29,0,0,388,3775,14,0,30,30,25.6
294,29,0,0,404,3775,14,0,30,30,25.6
294,29,0,0,414,3775,14,0,30,30,25.6
294,29,0,0,424,3775,14,0,30,30,25.6
294,29,0,0,449,3775,14,0,30,30,25.6
294,29,0,0,454,3775,14,0,30,30,25.6
294,29,0,0,484,3775,14,0,30,30,25.6
294,29,0,0,504,3775,14,0,30,30,25.6
294,29,0,0,534,3775,14,0,30,30,25.6
294,29,0,0,559,3775,14,0,30,30,25.6
294,29,0,0,579,3775,14,0,30,30,25.6
294,29,0,0,589,3775,14,0,30,30,25.7
294,29,0,0,609,3775,14,0,30,30,25.7
294,29,0,0,619,3775,14,0,30,30,25.7
294,29,0,0,624,3775,14,0,30,30,25.7
294,29,0,0,654,3775,14,0,30,30,25.7
294,29,0,0,669,3775,14,0,30,30,25.7
294,29,0,0,679,3775,14,0,30,30,25.7
294,29,0,0,699,3775,14,0,30,30,25.7
294,29,0,0,714,3775,14,0,30,30,25.7
294,29,0,0,739,3775,14,0,30,30,25.7
294,29,0,0,754,3775,14,0,30,30,25.7
294,29,1,3,0,3678,0,765,30,29,25.7
294,29,0,0,24,3678,3,0,29,29,25.7
294,29,0,0,29,3678,3,0,29,29,25.7
294,29,0,0,39,3678,3,0,29,29,25.7
294,29,0,0,49,3678,3,0,29,29,25.7
294,29,0,0,69,3678,3,0,29,29,25.6
294,29,1,2,0,3768,0,72,29,29,25.6
294,31,1,0,0,3705,0,13,32,31,25.5
294,31,1,4,0,3624,0,13,32,31,25.5
294,31,0,0,24,3624,5,0,31,31,25.5
294,31,0,0,34,3624,5,0,31,31,25.5
294,31,0,0,44,3624,5,0,31,31,25.5
294,31,0,0,79,3624,5,0,31,31,25.5
294,31,0,0,109,3624,5,0,31,31,25.5
294,31,0,0,119,3624,5,0,31,31,25.2
294,31,0,0,124,3624,5,0,31,31,25.2
294,31,0,0,159,3624,5,0,31,31,25.2
294,31,0,0,169,3624,5,0,31,31,25.2
294,31,0,0,179,3624,5,0,31,31,25.0
294,31,0,0,184,3624,5,0,31,31,25.0
294,31,0,0,194,3624,5,0,31,31,25.0
294,31,0,0,199,3624,5,0,31,31,25.0
294,31,0,0,204,3624,5,0,31,31,25.0
294,31,0,0,214,3624,5,0,31,31,25.0
294,31,0,0,229,3624,5,0,31,31,25.0
294,31,0,0,239,3624,5,0,31,31,24.8
294,31,0,0,254,3624,5,0,31,31,24.8
294,31,0,0,264,3624,5,0,31,31,24.8
294,31,0,0,274,3624,5,0,31,31,24.8
294,31,0,0,284,3624,5,0,31,31,24.8
294,31,0,0,299,3624,5,0,31,31,24.6
294,31,0,0,304,3624,5,0,31,31,24.6
294,31,0,0,324,3624,5,0,31,31,24.6
294,31,0,0,329,3624,5,0,31,31,24.6
294,31,0,0,339,3624,5,0,31,31,24.6
294,31,0,0,409,3624,5,0,31,31,24.5
294,31,0,0,429,3624,5,0,31,31,24.4
294,31,0,0,449,3624,5,0,31,31,24.4
294,31,0,0,454,3624,5,0,31,31,24.4
294,31,0,0,464,3624,5,0,31,31,24.4
294,31,0,0,499,3624,5,0,31,31,24.3
294,31,0,0,504,3624,5,0,31,31,24.3
294,31,0,0,524,3624,5,0,31,31,24.3
294,31,0,0,549,3624,5,0,31,31,24.2
294,31,0,0,554,3624,5,0,31,31,24.2
294,31,0,0,584,3624,5,0,31,31,24.2
294,31,0,0,594,3624,5,0,31,31,24.2
294,31,0,0,599,3624,5,0,31,31,24.2
294,31,0,0,614,3624,5,0,31,31,24.2
294,31,0,0,659,3624,5,0,31,31,24.3
294,31,0,0,674,3624,5,0,31,31,24.3
294,30,0,0,679,3764,5,0,31,31,24.3
294,30,0,0,709,3764,5,0,31,31,24.3
294,30,0,0,714,3764,5,0,31,31,24.3
294,30,0,0,734,3764,5,0,31,31,24.3
294,30,0,0,754,3764,5,0,31,31,24.3
294,30,0,0,759,3764,5,0,31,31,24.3
294,30,0,0,784,3764,5,0,31,31,24.4
294,30,0,0,789,3764,5,0,31,31,24.4
294,30,0,0,824,3764,5,0,31,31,24.4
294,30,0,0,829,3764,5,0,31,31,24.4
294,30,0,0,834,3764,5,0,31,31,24.5
294,30,0,0,854,3764,5,0,31,31,24.5
294,30,0,0,874,3764,5,0,31,31,24.5
294,30,0,0,884,3764,5,0,31,31,24.5
294,30,0,0,889,3764,5,0,31,31,24.5
294,30,0,0,904,3764,5,0,31,31,24.6
294,30,0,0,934,3764,5,0,31,31,24.6
294,30,0,0,954,3764,5,0,31,31,24.6
294,30,0,0,959,3764,5,0,31,31,24.6
294,30,0,0,969,3764,5,0,31,31,24.6
294,30,0,0,989,3764,5,0,31,31,24.6
294,30,0,0,999,3764,5,0,31,31,24.6
294,30,0,0,1009,3764,5,0,31,31,24.6
294,30,0,0,1029,3764,5,0,31,31,24.7
294,30,0,0,1034,3764,5,0,31,31,24.7
294,30,0,0,1044,3764,5,0,31,31,24.7
294,30,0,0,1054,3764,5,0,31,31,24.7
294,30,0,0,1089,3764,5,0,31,31,24.8
294,30,0,0,1094,3764,5,0,31,31,24.8
